account_id,label,scheme,t0_amount,t0_direction,t0_country,t0_hour,t0_gap_hours,t1_amount,t1_direction,t1_country,t1_hour,t1_gap_hours,t2_amount,t2_direction,t2_country,t2_hour,t2_gap_hours,t3_amount,t3_direction,t3_country,t3_hour,t3_gap_hours,t4_amount,t4_direction,t4_country,t4_hour,t4_gap_hours,t5_amount,t5_direction,t5_country,t5_hour,t5_gap_hours,t6_amount,t6_direction,t6_country,t6_hour,t6_gap_hours,t7_amount,t7_direction,t7_country,t7_hour,t7_gap_hours,t8_amount,t8_direction,t8_country,t8_hour,t8_gap_hours,t9_amount,t9_direction,t9_country,t9_hour,t9_gap_hours,t10_amount,t10_direction,t10_country,t10_hour,t10_gap_hours,t11_amount,t11_direction,t11_country,t11_hour,t11_gap_hours,t12_amount,t12_direction,t12_country,t12_hour,t12_gap_hours,t13_amount,t13_direction,t13_country,t13_hour,t13_gap_hours,t14_amount,t14_direction,t14_country,t14_hour,t14_gap_hours,t15_amount,t15_direction,t15_country,t15_hour,t15_gap_hours,t16_amount,t16_direction,t16_country,t16_hour,t16_gap_hours,t17_amount,t17_direction,t17_country,t17_hour,t17_gap_hours,t18_amount,t18_direction,t18_country,t18_hour,t18_gap_hours,t19_amount,t19_direction,t19_country,t19_hour,t19_gap_hours,t20_amount,t20_direction,t20_country,t20_hour,t20_gap_hours,t21_amount,t21_direction,t21_country,t21_hour,t21_gap_hours,t22_amount,t22_direction,t22_country,t22_hour,t22_gap_hours,t23_amount,t23_direction,t23_country,t23_hour,t23_gap_hours,t24_amount,t24_direction,t24_country,t24_hour,t24_gap_hours,t25_amount,t25_direction,t25_country,t25_hour,t25_gap_hours,t26_amount,t26_direction,t26_country,t26_hour,t26_gap_hours,t27_amount,t27_direction,t27_country,t27_hour,t27_gap_hours,t28_amount,t28_direction,t28_country,t28_hour,t28_gap_hours,t29_amount,t29_direction,t29_country,t29_hour,t29_gap_hours
378,0,clean,51.28,IN,CA,12,47.5,36.15,OUT,US,16,48.7,37.18,OUT,US,22,61.8,55.93,OUT,US,22,61.4,59.72,IN,US,14,30.7,37.89,OUT,GB,16,35.3,43.88,OUT,US,21,29.3,160.04,IN,CA,13,61.7,165.27,IN,US,10,15.4,66.79,OUT,GB,11,65.8,18.67,OUT,US,15,32.8,84.0,IN,US,18,16.6,189.32,IN,GB,16,39.8,163.34,IN,US,18,34.5,98.25,OUT,US,21,51.5,170.36,OUT,US,12,37.5,56.98,IN,US,18,44.5,90.24,IN,CA,20,24.0,31.67,OUT,GB,20,16.8,68.98,OUT,US,10,31.0,158.16,OUT,US,12,45.8,34.07,OUT,US,10,57.2,27.41,IN,GB,18,12.3,59.03,IN,US,20,66.0,45.54,IN,GB,17,51.2,91.77,OUT,US,9,63.6,37.99,OUT,GB,8,62.7,215.89,IN,CA,17,19.2,19.46,OUT,US,21,37.8,148.86,IN,CA,19,31.7
288,0,clean,199.07,IN,CA,20,20.7,29.48,OUT,US,8,31.6,136.28,IN,US,10,22.0,63.3,OUT,US,13,25.5,66.8,OUT,CA,21,34.9,11.29,IN,US,13,62.9,9.37,OUT,GB,17,16.7,45.77,OUT,US,22,56.2,66.52,IN,GB,22,43.0,22.19,OUT,US,14,66.5,22.85,IN,GB,20,36.2,85.56,IN,US,17,18.9,85.65,OUT,GB,12,19.6,48.9,OUT,GB,8,58.3,101.92,OUT,US,14,47.0,21.34,IN,CA,14,17.0,41.07,OUT,US,12,48.7,204.04,IN,US,10,30.2,57.67,OUT,GB,10,60.0,60.4,OUT,CA,11,27.1,345.42,IN,CA,11,55.5,17.82,OUT,US,8,39.7,103.25,IN,US,22,25.6,206.68,IN,CA,18,44.0,42.1,OUT,US,22,34.8,108.6,IN,GB,20,27.8,24.89,OUT,CA,8,26.9,31.52,IN,US,15,35.0,74.29,IN,GB,17,67.8,103.43,IN,US,21,62.0
418,0,clean,27.46,OUT,US,19,40.4,30.58,IN,GB,19,33.7,42.14,OUT,US,9,53.5,44.11,OUT,US,21,42.8,32.44,IN,US,19,29.4,29.77,IN,CA,12,68.2,45.47,IN,US,19,49.9,62.44,IN,US,14,70.6,42.39,IN,US,20,46.8,137.96,OUT,CA,19,58.3,81.98,OUT,GB,17,49.5,15.29,OUT,US,15,65.6,83.01,OUT,GB,11,25.6,88.63,IN,US,10,14.5,38.56,OUT,US,14,63.0,16.51,OUT,CA,11,70.7,54.95,IN,CA,9,36.7,54.26,IN,US,15,20.9,22.26,OUT,GB,9,24.3,17.1,OUT,GB,21,20.2,50.9,IN,CA,14,16.2,45.31,IN,CA,12,46.7,39.1,OUT,US,18,24.5,51.07,IN,US,22,53.6,22.6,OUT,GB,20,56.4,38.56,OUT,GB,20,28.8,83.65,IN,GB,17,19.0,41.27,IN,US,14,31.2,14.33,IN,GB,15,54.1,37.41,OUT,CA,22,49.0
674,0,clean,175.92,OUT,US,9,42.1,45.08,IN,US,19,31.0,103.48,IN,US,17,60.4,73.05,IN,GB,19,55.9,54.92,OUT,US,14,21.1,64.29,OUT,US,17,51.5,31.49,OUT,US,15,46.0,42.74,OUT,US,20,37.7,34.31,OUT,US,14,21.4,112.29,OUT,CA,11,51.6,50.59,OUT,US,21,13.7,19.33,IN,CA,18,24.1,30.61,OUT,US,12,48.8,4.22,OUT,US,19,14.2,36.76,OUT,US,20,56.5,56.27,OUT,CA,12,55.6,48.96,OUT,GB,14,40.8,266.17,OUT,CA,12,13.7,86.48,IN,US,9,71.4,83.46,OUT,CA,14,54.5,14.66,IN,US,17,66.7,40.78,OUT,US,17,54.1,36.99,IN,US,19,30.2,29.11,OUT,US,17,33.3,28.79,IN,US,20,47.5,12.85,OUT,GB,9,43.2,19.67,OUT,US,21,15.5,109.87,OUT,US,11,47.6,48.7,IN,US,14,50.5,36.41,IN,CA,13,22.3
391,0,clean,23.95,OUT,CA,17,53.6,386.3,IN,US,12,57.9,115.48,IN,CA,8,54.2,46.8,IN,GB,11,15.0,29.42,IN,US,10,25.0,49.84,OUT,US,15,35.5,41.6,OUT,US,10,60.9,260.44,OUT,GB,21,15.9,20.48,IN,US,15,44.1,60.82,IN,GB,9,40.9,53.8,IN,US,9,43.6,49.7,OUT,CA,20,55.3,50.05,OUT,US,13,17.1,49.76,IN,US,11,45.5,109.78,OUT,US,19,53.6,88.87,OUT,CA,18,44.8,76.33,OUT,US,8,13.5,4.82,IN,US,16,59.0,69.4,IN,GB,22,58.7,14.52,IN,US,10,25.4,91.57,OUT,GB,17,44.6,177.61,OUT,US,13,41.9,26.02,OUT,CA,12,60.2,44.28,IN,CA,16,41.1,33.8,OUT,US,14,51.9,146.69,OUT,US,8,28.6,58.91,IN,GB,11,39.3,217.6,IN,US,16,18.2,76.02,IN,GB,16,69.0,66.28,OUT,CA,13,14.9
592,0,clean,34.5,IN,US,16,35.5,55.01,OUT,GB,21,62.4,97.59,OUT,US,22,65.6,180.2,IN,GB,20,19.5,112.97,IN,CA,21,31.9,30.66,OUT,CA,15,18.6,73.34,OUT,GB,15,55.0,57.43,IN,US,9,57.3,18.81,IN,GB,10,18.8,75.08,OUT,US,8,49.9,241.13,IN,GB,18,28.2,56.03,IN,US,15,52.2,15.25,OUT,US,12,49.2,55.94,IN,GB,13,69.9,20.68,OUT,GB,22,31.4,108.95,OUT,US,14,32.2,83.09,OUT,US,17,46.4,47.62,OUT,GB,16,59.1,41.89,OUT,GB,17,44.4,46.07,OUT,US,20,29.3,54.96,IN,CA,8,28.8,29.44,OUT,GB,20,20.8,17.99,OUT,US,17,67.9,135.77,OUT,US,9,30.4,40.11,OUT,GB,17,70.6,62.4,IN,CA,15,13.1,68.6,IN,GB,22,41.9,70.64,IN,US,11,42.2,21.35,OUT,US,11,13.2,14.29,OUT,CA,15,24.2
498,0,clean,43.64,OUT,US,18,33.0,59.75,IN,US,11,46.9,30.0,IN,CA,13,35.1,19.66,OUT,GB,15,36.2,52.82,OUT,US,8,65.2,215.31,OUT,GB,21,60.4,58.31,OUT,CA,22,50.5,41.88,OUT,US,8,22.9,99.81,IN,US,16,57.6,48.1,OUT,CA,16,12.3,243.33,OUT,US,13,52.5,54.43,OUT,US,18,18.5,95.62,IN,US,14,66.3,29.85,OUT,GB,17,40.9,81.65,OUT,US,11,21.3,68.04,IN,US,22,38.3,52.19,IN,GB,20,12.5,36.55,OUT,CA,11,34.1,32.77,OUT,CA,13,31.1,68.43,OUT,US,21,39.1,90.3,OUT,US,14,22.9,49.32,IN,US,12,16.6,68.7,OUT,US,20,30.7,52.97,OUT,CA,10,69.9,59.08,OUT,US,18,54.6,46.51,OUT,CA,13,15.4,55.39,IN,CA,17,43.8,472.69,IN,US,19,58.8,70.06,OUT,GB,12,55.8,91.49,IN,CA,9,14.4
138,0,clean,89.58,IN,US,15,57.5,202.49,OUT,CA,12,28.6,74.07,IN,US,8,21.8,70.06,OUT,GB,15,19.4,16.2,OUT,CA,16,34.1,6.66,OUT,US,14,13.5,74.49,OUT,US,18,22.7,50.61,OUT,GB,8,29.0,36.17,IN,US,15,65.0,66.34,IN,US,10,15.8,52.02,IN,US,9,18.1,134.59,OUT,US,9,57.3,58.49,IN,CA,14,36.8,30.04,OUT,CA,18,44.7,120.56,IN,GB,21,59.4,45.89,IN,CA,10,17.4,83.2,OUT,US,11,18.9,37.27,OUT,US,8,15.4,32.46,IN,CA,8,50.6,58.4,IN,US,21,14.5,55.16,OUT,US,14,20.3,80.15,OUT,US,16,57.4,44.04,OUT,US,18,57.9,12.56,OUT,GB,9,54.9,38.62,OUT,US,11,14.4,103.03,OUT,US,13,25.8,43.04,OUT,US,16,54.1,44.83,IN,CA,11,65.9,120.19,IN,GB,12,21.1,30.89,OUT,GB,14,27.9
62,0,clean,49.04,OUT,US,15,15.3,104.44,OUT,US,15,41.2,103.01,OUT,US,15,54.6,13.48,IN,US,22,49.3,155.01,IN,US,14,65.0,14.44,OUT,US,9,65.9,124.72,IN,US,15,21.9,134.47,IN,GB,18,21.0,22.81,OUT,GB,22,13.4,39.3,OUT,CA,15,19.9,22.54,IN,US,11,56.3,45.97,IN,GB,18,15.8,42.67,OUT,US,18,32.2,101.87,OUT,CA,17,50.8,155.75,OUT,GB,15,52.0,166.76,OUT,US,22,39.5,34.82,IN,US,11,59.4,46.18,OUT,US,10,41.1,14.2,OUT,US,17,33.2,28.65,OUT,US,10,67.4,118.14,IN,US,11,70.4,198.83,OUT,GB,10,19.0,20.34,OUT,US,11,38.5,33.99,IN,US,13,45.7,53.46,OUT,GB,10,20.9,68.31,IN,US,14,44.0,28.57,IN,CA,22,67.9,76.65,IN,GB,16,31.2,37.37,OUT,CA,22,31.9,53.97,OUT,US,20,29.4
471,0,clean,95.1,OUT,US,21,51.2,97.47,IN,US,20,64.2,161.97,OUT,US,11,62.9,24.14,IN,CA,22,45.2,62.08,OUT,US,8,29.8,85.72,OUT,US,11,63.3,77.78,IN,US,8,53.7,27.32,OUT,US,19,18.0,8.06,OUT,GB,9,36.2,72.06,OUT,GB,13,29.5,48.33,OUT,CA,8,62.9,34.7,OUT,US,13,25.9,100.6,IN,US,16,37.7,52.67,IN,US,22,23.8,19.0,IN,US,12,27.9,11.64,IN,CA,21,34.3,22.13,OUT,GB,18,40.2,370.34,IN,CA,16,60.2,97.34,OUT,US,18,38.0,63.49,OUT,GB,16,30.7,47.21,IN,CA,22,64.6,44.79,IN,CA,21,69.3,138.9,IN,GB,10,38.9,36.87,OUT,US,12,50.0,86.62,OUT,US,10,20.4,41.32,IN,US,9,49.0,257.78,IN,US,15,48.9,98.87,IN,US,8,27.8,147.89,OUT,GB,22,37.9,34.21,OUT,GB,19,22.2
647,0,clean,122.75,OUT,US,12,21.1,39.36,OUT,CA,20,29.4,35.36,OUT,US,19,21.2,69.1,IN,CA,14,71.5,27.31,OUT,US,22,67.4,68.24,OUT,CA,8,36.9,30.4,OUT,US,15,67.3,34.97,IN,GB,22,14.8,75.51,OUT,US,15,66.9,21.96,OUT,US,22,58.6,19.86,OUT,US,13,42.5,66.59,OUT,GB,12,58.5,53.44,OUT,US,9,53.3,62.49,IN,GB,13,40.5,70.96,OUT,GB,9,63.2,57.16,OUT,GB,9,53.3,88.81,OUT,US,22,42.1,59.02,IN,US,16,59.8,10.96,IN,GB,18,47.4,13.49,IN,US,17,66.2,255.28,OUT,US,8,24.3,54.6,OUT,US,17,42.2,116.77,IN,US,21,33.8,41.41,IN,US,8,36.1,52.12,IN,US,22,69.2,37.99,IN,GB,20,41.2,392.58,OUT,US,22,29.5,66.86,OUT,GB,8,38.0,35.59,IN,CA,22,60.6,14.57,OUT,CA,22,12.2
128,0,clean,33.4,OUT,GB,16,62.2,30.94,OUT,US,17,64.2,119.48,IN,GB,9,18.5,18.22,IN,US,17,19.0,197.75,OUT,CA,21,52.4,105.91,IN,US,18,35.6,130.67,OUT,GB,21,59.3,37.7,OUT,CA,18,43.4,48.43,IN,GB,10,66.5,17.35,OUT,US,12,13.4,35.88,IN,CA,21,67.2,81.04,OUT,US,13,65.5,153.98,IN,US,15,70.4,22.52,OUT,CA,19,59.0,40.76,OUT,US,11,71.5,48.37,OUT,US,19,45.5,17.87,OUT,US,21,36.1,87.63,IN,US,13,42.0,30.59,IN,US,21,49.0,46.7,IN,CA,13,30.4,38.03,IN,CA,11,49.3,29.04,OUT,US,13,27.9,54.29,OUT,US,10,60.4,45.95,IN,US,17,31.4,40.55,OUT,GB,12,30.6,30.48,OUT,US,14,57.4,70.5,IN,US,9,49.1,204.98,OUT,CA,21,17.4,61.06,OUT,GB,13,27.8,121.13,OUT,US,21,35.8
976,1,layering,175551.81,IN,CH,5,0.5,173796.29,OUT,IR,3,1.0,170285.25,IN,CU,2,2.0,166774.22,OUT,IR,4,1.5,23.16,OUT,US,21,58.8,73.94,IN,US,21,26.9,59192.06,IN,NL,5,0.5,58600.14,OUT,BY,4,1.0,57416.3,IN,CU,4,2.0,56232.46,OUT,VE,3,1.5,126.72,OUT,US,19,29.8,166968.63,IN,CH,0,0.5,165298.94,OUT,SY,0,1.0,161959.57,IN,NG,4,2.0,158620.19,OUT,BY,1,1.5,84348.8,IN,SG,1,0.5,83505.32,OUT,BY,6,1.0,81818.34,IN,KP,6,2.0,80131.36,OUT,VE,4,1.5,98439.37,IN,DE,4,0.5,97454.98,OUT,IR,4,1.0,95486.19,IN,IR,6,2.0,93517.4,OUT,IR,0,1.5,125.18,OUT,GB,12,21.9,24.48,OUT,US,9,53.3,120.48,OUT,US,21,26.1,13.18,OUT,CA,16,15.6,46.42,OUT,CA,22,25.4,80.61,OUT,US,13,17.9,10.35,IN,US,18,23.0
520,0,clean,65.66,IN,CA,12,21.3,29.38,OUT,US,17,64.0,303.13,OUT,CA,13,28.2,172.72,OUT,US,10,35.9,30.16,OUT,GB,18,42.9,49.31,OUT,US,16,32.0,66.4,OUT,CA,14,23.3,108.93,OUT,US,11,32.8,55.89,IN,US,10,16.8,24.05,IN,US,11,19.7,30.75,OUT,CA,13,50.6,54.4,OUT,US,9,59.2,146.58,OUT,US,21,30.1,76.88,OUT,US,20,59.6,29.41,OUT,GB,16,59.0,91.72,IN,GB,14,43.6,40.06,IN,GB,19,65.1,111.31,IN,US,21,19.6,412.24,IN,GB,21,29.2,40.97,OUT,US,22,23.5,103.68,IN,US,13,57.3,30.07,IN,US,20,15.8,49.91,IN,CA,16,34.8,55.9,OUT,US,19,55.4,46.76,IN,US,15,27.3,391.67,OUT,US,8,58.8,42.72,IN,US,20,44.7,87.31,IN,US,10,24.8,11.66,IN,US,17,65.4,77.14,OUT,US,10,32.3
