account_id,label,scheme,t0_amount,t0_direction,t0_country,t0_hour,t0_gap_hours,t1_amount,t1_direction,t1_country,t1_hour,t1_gap_hours,t2_amount,t2_direction,t2_country,t2_hour,t2_gap_hours,t3_amount,t3_direction,t3_country,t3_hour,t3_gap_hours,t4_amount,t4_direction,t4_country,t4_hour,t4_gap_hours,t5_amount,t5_direction,t5_country,t5_hour,t5_gap_hours,t6_amount,t6_direction,t6_country,t6_hour,t6_gap_hours,t7_amount,t7_direction,t7_country,t7_hour,t7_gap_hours,t8_amount,t8_direction,t8_country,t8_hour,t8_gap_hours,t9_amount,t9_direction,t9_country,t9_hour,t9_gap_hours,t10_amount,t10_direction,t10_country,t10_hour,t10_gap_hours,t11_amount,t11_direction,t11_country,t11_hour,t11_gap_hours,t12_amount,t12_direction,t12_country,t12_hour,t12_gap_hours,t13_amount,t13_direction,t13_country,t13_hour,t13_gap_hours,t14_amount,t14_direction,t14_country,t14_hour,t14_gap_hours,t15_amount,t15_direction,t15_country,t15_hour,t15_gap_hours,t16_amount,t16_direction,t16_country,t16_hour,t16_gap_hours,t17_amount,t17_direction,t17_country,t17_hour,t17_gap_hours,t18_amount,t18_direction,t18_country,t18_hour,t18_gap_hours,t19_amount,t19_direction,t19_country,t19_hour,t19_gap_hours,t20_amount,t20_direction,t20_country,t20_hour,t20_gap_hours,t21_amount,t21_direction,t21_country,t21_hour,t21_gap_hours,t22_amount,t22_direction,t22_country,t22_hour,t22_gap_hours,t23_amount,t23_direction,t23_country,t23_hour,t23_gap_hours,t24_amount,t24_direction,t24_country,t24_hour,t24_gap_hours,t25_amount,t25_direction,t25_country,t25_hour,t25_gap_hours,t26_amount,t26_direction,t26_country,t26_hour,t26_gap_hours,t27_amount,t27_direction,t27_country,t27_hour,t27_gap_hours,t28_amount,t28_direction,t28_country,t28_hour,t28_gap_hours,t29_amount,t29_direction,t29_country,t29_hour,t29_gap_hours
739,0,clean,20.38,OUT,GB,12,53.3,19.65,OUT,CA,13,44.8,61.09,IN,US,9,43.8,54.32,OUT,US,15,56.8,20.31,IN,US,13,33.6,41.05,OUT,GB,19,41.4,18.28,OUT,US,19,44.5,87.48,IN,US,10,15.4,52.26,OUT,CA,21,63.3,40.34,IN,CA,16,50.6,19.48,OUT,US,15,58.5,42.94,IN,US,18,43.6,39.18,IN,US,18,65.0,70.4,IN,US,19,15.5,62.4,OUT,US,10,61.3,102.89,IN,US,11,22.7,37.05,OUT,US,9,54.2,12.33,OUT,US,10,39.2,120.65,OUT,GB,20,35.6,25.82,IN,US,22,69.3,22.52,OUT,US,10,66.3,52.75,IN,US,16,28.4,69.53,OUT,US,19,23.3,35.71,OUT,US,20,37.1,35.48,OUT,US,15,31.9,39.93,OUT,US,8,42.7,169.56,IN,GB,21,20.0,54.48,OUT,CA,19,29.5,25.17,OUT,CA,15,38.5,25.38,OUT,US,17,26.0
659,0,clean,21.34,IN,GB,15,19.4,34.3,IN,US,20,28.7,17.31,IN,US,14,41.7,45.97,OUT,US,10,21.9,114.53,OUT,CA,8,69.5,54.44,IN,US,14,69.4,123.64,IN,GB,12,40.4,71.53,IN,US,21,28.4,39.55,IN,US,22,40.9,58.56,OUT,US,16,37.4,79.65,IN,US,12,63.9,61.03,IN,CA,8,56.8,61.59,IN,US,10,58.4,29.51,OUT,US,14,21.0,38.61,OUT,GB,11,18.0,332.54,OUT,US,21,30.3,145.88,IN,GB,21,39.4,16.79,IN,GB,20,60.3,8.22,OUT,US,12,17.0,58.03,IN,US,9,55.9,111.58,IN,GB,14,60.7,36.02,OUT,GB,15,70.9,123.63,IN,GB,19,34.2,57.27,IN,US,20,42.5,47.92,OUT,CA,20,49.2,99.97,OUT,US,21,27.7,35.68,OUT,US,17,13.6,43.41,OUT,CA,16,25.8,93.33,IN,US,13,34.1,53.24,OUT,US,12,32.6
348,0,clean,42.32,OUT,US,11,24.1,35.4,IN,US,19,19.9,50.93,OUT,US,11,52.8,34.24,OUT,GB,22,52.4,80.59,OUT,US,15,43.9,63.93,OUT,US,18,45.4,101.38,OUT,US,20,67.5,23.55,OUT,US,17,63.1,41.58,OUT,US,22,36.8,45.58,OUT,US,19,59.9,78.61,OUT,GB,22,49.4,28.95,OUT,US,19,19.0,113.58,OUT,US,15,18.6,141.05,OUT,US,10,55.8,24.75,OUT,US,10,63.0,36.87,IN,CA,21,24.8,35.68,IN,CA,14,51.9,448.5,OUT,US,19,18.1,38.71,OUT,US,12,13.8,208.95,OUT,US,18,55.7,19.82,IN,US,16,34.0,24.74,OUT,US,9,34.7,31.52,OUT,US,10,69.9,27.76,IN,GB,19,54.4,44.07,IN,CA,20,48.2,30.97,OUT,GB,13,51.0,28.35,OUT,US,15,22.2,137.93,OUT,CA,15,58.8,145.33,IN,US,17,59.7,116.68,OUT,US,22,24.6
463,0,clean,96.05,OUT,US,18,18.7,117.61,OUT,US,18,63.4,50.48,OUT,US,13,27.3,51.17,IN,US,15,32.9,79.16,IN,US,10,24.0,86.0,IN,US,19,12.4,139.91,OUT,US,21,13.9,19.54,IN,US,22,55.5,55.48,OUT,CA,19,13.2,23.23,OUT,CA,18,59.5,52.42,OUT,US,21,47.6,45.56,IN,US,18,26.1,52.59,OUT,GB,17,12.9,28.8,IN,GB,9,26.3,16.61,OUT,US,8,68.6,10.22,OUT,GB,9,60.7,49.16,OUT,CA,19,21.9,38.68,OUT,US,18,18.6,31.79,IN,GB,16,54.0,157.28,OUT,US,13,38.8,27.45,OUT,GB,10,54.6,169.6,OUT,US,12,60.0,200.15,IN,US,14,54.5,11.46,IN,CA,11,37.6,58.79,OUT,GB,21,44.0,39.66,OUT,US,16,35.6,5.32,IN,US,13,15.8,17.19,IN,GB,18,16.2,101.49,OUT,US,21,55.8,274.61,IN,CA,15,28.3
325,0,clean,37.05,IN,CA,15,51.7,61.24,OUT,CA,15,48.8,23.09,OUT,CA,10,52.0,71.47,OUT,CA,9,70.7,37.86,IN,US,15,14.7,126.14,OUT,US,18,22.9,101.38,OUT,GB,20,22.4,36.72,OUT,CA,10,35.2,49.34,OUT,GB,15,65.7,35.13,OUT,US,22,18.2,17.54,OUT,US,10,52.9,27.5,OUT,CA,8,58.1,63.98,OUT,US,18,19.1,70.82,OUT,CA,11,49.1,61.49,IN,CA,8,49.5,42.89,OUT,CA,16,61.0,115.18,OUT,GB,19,32.4,57.45,OUT,CA,20,44.2,95.83,OUT,US,18,15.8,13.21,IN,US,16,48.3,2.37,OUT,GB,12,34.7,68.51,IN,CA,12,61.8,17.46,OUT,US,10,28.3,46.06,IN,CA,14,35.0,42.88,OUT,US,17,62.4,194.4,OUT,US,16,35.6,75.19,OUT,CA,17,38.7,62.35,OUT,US,15,27.6,106.65,OUT,US,21,56.7,73.32,IN,US,21,49.7
186,0,clean,249.69,IN,US,10,66.4,123.77,OUT,US,16,32.6,203.33,IN,GB,13,53.9,74.66,OUT,US,16,67.5,138.94,OUT,US,20,17.3,30.59,IN,US,20,35.9,32.61,OUT,CA,14,68.4,6.1,OUT,US,9,30.1,141.02,IN,US,15,63.2,187.22,OUT,US,11,64.2,35.07,OUT,US,12,34.1,44.56,IN,US,8,22.9,29.87,OUT,GB,17,71.9,74.15,IN,CA,21,23.7,134.28,OUT,US,11,19.0,13.54,IN,CA,17,55.1,75.76,OUT,US,9,36.8,43.76,IN,US,16,69.7,59.78,IN,CA,16,50.7,78.82,IN,US,22,61.3,46.97,OUT,GB,15,19.2,50.26,OUT,US,13,17.5,46.01,OUT,US,19,21.4,118.66,OUT,GB,20,65.8,76.33,OUT,CA,8,39.6,65.14,IN,US,21,18.7,19.75,IN,GB,14,50.9,40.33,IN,US,22,59.8,112.05,OUT,US,17,38.7,56.27,OUT,CA,11,37.8
123,0,clean,83.65,OUT,US,14,37.0,106.87,IN,CA,20,33.2,144.68,IN,US,18,28.5,127.22,OUT,US,8,55.0,109.7,OUT,US,16,31.3,42.43,IN,US,17,45.6,34.56,OUT,US,9,42.2,71.24,OUT,CA,19,26.6,115.18,IN,CA,19,47.6,45.69,OUT,US,12,69.6,128.01,OUT,CA,8,71.2,174.53,OUT,US,16,18.1,26.23,OUT,US,15,34.2,27.95,IN,US,20,20.1,48.8,IN,US,17,55.9,69.83,IN,GB,9,29.9,35.89,OUT,GB,16,38.3,161.06,OUT,GB,16,57.8,76.65,IN,US,20,61.0,56.35,OUT,US,22,58.2,17.31,IN,US,13,58.4,19.06,OUT,US,13,40.1,68.36,OUT,US,17,23.9,9.91,IN,US,9,56.9,122.75,OUT,CA,20,50.5,48.11,IN,GB,8,41.2,731.04,OUT,US,8,66.8,345.96,IN,GB,21,45.9,47.22,OUT,CA,12,59.9,50.15,IN,US,17,46.5
853,0,clean,56.34,IN,GB,18,68.6,76.64,OUT,CA,14,25.9,128.53,OUT,US,22,16.0,44.8,OUT,US,16,49.4,163.19,OUT,CA,17,66.5,73.16,OUT,CA,18,43.4,7.96,OUT,US,11,36.6,110.7,IN,US,12,17.3,19.73,OUT,CA,8,41.3,108.56,IN,CA,17,45.1,112.3,OUT,CA,10,25.5,71.09,IN,US,22,22.9,84.35,OUT,GB,19,49.5,131.51,IN,US,13,18.3,36.73,OUT,US,11,13.0,103.0,IN,US,8,38.4,138.44,IN,US,14,69.4,223.2,IN,US,18,40.6,22.54,IN,CA,16,44.9,75.7,OUT,GB,14,18.3,25.3,OUT,CA,9,58.4,24.46,OUT,US,16,29.9,72.76,OUT,GB,21,35.8,58.09,OUT,GB,18,59.7,136.46,IN,GB,9,50.7,41.39,OUT,US,14,62.7,49.05,OUT,CA,22,34.1,64.66,IN,US,17,51.6,27.4,IN,US,14,17.7,30.62,IN,US,13,46.0
608,0,clean,63.81,OUT,US,14,45.5,31.26,IN,US,12,63.1,51.53,OUT,US,17,56.3,30.26,OUT,GB,11,64.0,31.16,OUT,US,19,26.9,80.6,IN,US,13,41.1,26.54,IN,GB,16,69.4,29.53,OUT,US,17,12.1,18.21,OUT,US,12,32.4,36.48,OUT,US,22,32.8,155.91,OUT,US,15,48.2,27.75,OUT,CA,14,14.8,30.41,IN,GB,16,55.5,63.76,OUT,GB,11,33.2,40.58,IN,US,9,66.6,324.58,IN,US,12,61.4,47.94,IN,CA,13,71.9,71.39,OUT,US,9,33.8,116.17,IN,GB,13,66.7,114.4,IN,CA,17,13.2,65.8,OUT,US,12,26.7,48.0,IN,US,8,14.1,275.68,OUT,GB,16,28.1,50.41,OUT,CA,8,14.5,38.35,IN,US,18,35.7,32.57,IN,GB,14,46.8,13.72,OUT,US,12,36.6,105.35,OUT,CA,21,48.2,8.34,OUT,CA,15,15.2,54.35,OUT,US,12,69.8
143,0,clean,82.01,OUT,US,21,15.6,38.7,OUT,US,11,31.2,16.66,OUT,CA,15,52.3,46.21,IN,US,15,48.4,143.35,OUT,CA,18,48.9,16.09,IN,US,17,64.3,23.47,OUT,US,14,43.3,60.4,OUT,US,16,48.0,24.84,IN,US,13,17.1,28.96,OUT,CA,18,28.6,38.9,OUT,US,21,60.4,18.31,OUT,US,21,44.1,25.05,OUT,CA,14,68.9,95.85,OUT,GB,22,57.4,19.18,OUT,GB,10,52.9,15.21,IN,CA,13,40.2,32.98,OUT,US,12,44.0,98.06,OUT,US,17,49.7,46.64,OUT,US,22,42.8,37.65,IN,US,12,26.4,56.57,OUT,GB,18,23.5,13.51,OUT,GB,14,36.7,81.11,IN,GB,22,52.2,74.2,OUT,US,18,59.2,39.35,OUT,GB,13,53.2,122.09,OUT,GB,16,24.3,22.15,OUT,US,11,22.4,134.6,OUT,US,22,47.9,61.78,OUT,US,11,50.8,41.71,OUT,GB,15,35.5
958,1,dormant_burst,42.59,OUT,US,8,345.9,12.24,IN,US,9,455.2,70.32,OUT,US,9,449.0,69.01,OUT,US,18,727.2,46.18,IN,US,18,379.4,71.58,IN,GB,11,459.8,42.54,OUT,CA,14,657.8,42.2,IN,GB,17,779.2,70.89,IN,CA,9,724.7,24.69,OUT,GB,12,414.7,95.46,OUT,GB,15,774.6,32.16,OUT,US,8,351.4,12.92,OUT,GB,10,541.3,18.26,IN,US,13,682.5,52.83,OUT,US,12,323.6,84.4,IN,GB,8,625.1,97.33,OUT,GB,17,569.5,9.91,OUT,US,14,487.4,80.66,IN,US,18,744.3,60.72,OUT,US,15,264.6,178344.7,OUT,JP,1,1.5,182966.46,OUT,FR,1,3.4,155975.75,IN,IR,0,0.5,207066.11,OUT,IR,4,1.7,202252.36,OUT,IR,3,2.8,48465.55,OUT,DE,3,0.9,76899.62,OUT,KP,6,1.6,11617.52,IN,IR,4,3.2,10611.3,OUT,RU,2,0.9,173084.17,OUT,VE,1,3.5
197,0,clean,81.83,OUT,CA,10,53.6,50.94,IN,US,19,56.1,149.32,OUT,CA,16,35.4,75.55,IN,GB,21,35.1,45.24,IN,US,13,33.2,26.71,OUT,GB,16,38.9,103.37,IN,US,13,47.6,12.2,OUT,CA,18,25.4,91.53,OUT,US,22,50.2,22.66,OUT,US,15,20.2,148.68,OUT,US,20,28.1,62.12,OUT,GB,12,49.0,91.4,OUT,GB,17,15.8,58.3,IN,GB,8,35.8,13.44,OUT,CA,12,45.2,27.42,OUT,US,16,53.2,93.5,OUT,GB,12,33.1,62.38,IN,GB,11,36.3,140.44,OUT,US,9,60.2,75.39,IN,US,21,36.7,25.19,OUT,US,14,39.5,28.88,OUT,GB,9,56.0,59.28,OUT,GB,16,71.8,8.57,OUT,US,8,13.7,208.25,IN,GB,20,59.5,77.74,IN,US,10,35.7,145.71,IN,US,14,19.1,15.42,OUT,US,14,20.4,147.77,OUT,GB,22,36.0,325.45,OUT,US,12,15.7
609,0,clean,46.34,OUT,US,14,33.5,327.66,IN,US,9,72.0,12.61,IN,US,19,48.0,26.55,IN,US,16,21.3,48.97,IN,US,16,19.5,46.62,IN,GB,8,41.3,35.18,OUT,CA,20,65.3,51.17,OUT,GB,9,69.4,19.93,OUT,GB,20,63.5,72.66,IN,CA,21,67.4,8.52,OUT,GB,18,35.1,53.48,IN,US,9,42.4,33.77,IN,GB,16,38.0,123.1,OUT,US,18,24.8,222.35,IN,US,17,22.8,41.89,IN,US,8,56.8,166.1,IN,GB,11,33.6,42.4,OUT,GB,17,28.8,25.21,OUT,US,16,43.3,220.68,IN,GB,13,64.5,82.82,OUT,US,13,60.9,54.79,IN,US,21,55.3,94.61,IN,US,16,66.8,67.99,OUT,US,21,28.9,51.66,IN,US,21,13.1,18.89,IN,US,9,25.5,43.97,OUT,US,14,66.8,89.89,OUT,US,21,51.4,49.49,IN,GB,13,18.6,112.38,OUT,US,13,31.4
279,0,clean,40.09,IN,US,14,52.0,26.24,OUT,US,18,28.8,66.67,OUT,CA,18,62.6,7.75,IN,US,18,50.1,47.11,IN,US,11,57.8,46.31,OUT,GB,20,25.5,18.33,OUT,US,22,37.2,25.98,OUT,US,21,57.3,104.35,IN,US,16,32.4,65.67,OUT,US,17,28.9,59.23,OUT,US,21,30.2,69.76,IN,US,14,19.0,58.8,OUT,US,10,13.2,147.57,OUT,GB,20,41.0,60.26,OUT,GB,19,62.9,17.0,OUT,CA,21,65.4,201.16,IN,US,15,19.0,73.43,OUT,CA,14,69.2,34.08,OUT,US,12,30.4,20.03,OUT,CA,13,52.4,74.94,OUT,GB,20,39.7,49.71,IN,CA,18,39.4,192.35,OUT,GB,13,46.6,41.4,IN,US,17,28.1,27.94,OUT,US,18,12.6,111.79,OUT,CA,8,34.8,114.46,OUT,GB,19,62.6,62.48,OUT,US,11,47.8,93.79,OUT,GB,15,43.2,52.98,OUT,CA,22,14.0
